"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",03,42.9,22.2,11.1,N/A,N/A
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",04,56.2,24.4,34.1,N/A,N/A
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",05,42.6,10.3,17.2,N/A,N/A
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",06,31.5,17.2,44.8,"- -","- -"
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",07,27.1,13.9,25.0,"- -","- -"
"Jefferson County R-1","Jeffco Virtual Academy","English Language Arts",08,24.2,16.2,27.0,23.5,"   3.5"
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,"All Grades",34.0,36.4,12.1,15.6,"  -3.5"
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,03,41.3,57.7,15.4,N/A,N/A
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,04,56.2,31.7,22.0,N/A,N/A
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,05,39.7,51.9,"- -",N/A,"- -"
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,06,32.6,30.0,16.7,"- -","- -"
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,07,27.8,13.5,"- -","- -","- -"
"Jefferson County R-1","Jeffco Virtual Academy",Mathematics,08,24.2,43.2,"- -","- -","- -"
"Jefferson County R-1","Jefferson Junior/Senior High School","English Language Arts","All Grades",95.3,45.8,12.3,19.3,"  -7.0"
"Jefferson County R-1","Jefferson Junior/Senior High School","English Language Arts",07,96.5,43.4,9.6,19.7," -10.1"
"Jefferson County R-1","Jefferson Junior/Senior High School","English Language Arts",08,94.5,47.5,14.2,18.9,"  -4.7"
"Jefferson County R-1","Jefferson Junior/Senior High School",Mathematics,"All Grades",95.3,46.8,3.0,4.8,"  -1.8"
"Jefferson County R-1","Jefferson Junior/Senior High School",Mathematics,07,96.5,31.3,"- -",5.0,"- -"
"Jefferson County R-1","Jefferson Junior/Senior High School",Mathematics,08,94.5,57.5,"- -",4.5,"- -"
"Jefferson County R-1","Sheridan Green Elementary School","English Language Arts","All Grades",95.7,10.0,36.4,40.4,"  -4.0"
"Jefferson County R-1","Sheridan Green Elementary School","English Language Arts",03,97.6,10.0,47.5,29.8,"  17.7"
"Jefferson County R-1","Sheridan Green Elementary School","English Language Arts",04,100.0,"- -",43.3,57.4," -14.1"
"Jefferson County R-1","Sheridan Green Elementary School","English Language Arts",05,90.9,"- -",20.0,36.5," -16.5"
"Jefferson County R-1","Sheridan Green Elementary School",Mathematics,"All Grades",95.7,17.3,27.3,40.6," -13.3"
"Jefferson County R-1","Sheridan Green Elementary School",Mathematics,03,97.6,22.5,42.5,38.6,"   3.9"
"Jefferson County R-1","Sheridan Green Elementary School",Mathematics,04,100.0,13.3,33.3,51.1," -17.8"
"Jefferson County R-1","Sheridan Green Elementary School",Mathematics,05,90.9,15.0,7.5,33.3," -25.8"
"Jefferson County R-1","Ken Caryl Middle School","English Language Arts","All Grades",86.8,9.7,51.4,53.7,"  -2.3"
"Jefferson County R-1","Ken Caryl Middle School","English Language Arts",06,90.6,5.2,55.4,72.0," -16.6"
"Jefferson County R-1","Ken Caryl Middle School","English Language Arts",07,85.6,9.7,50.4,58.8,"  -8.4"
"Jefferson County R-1","Ken Caryl Middle School","English Language Arts",08,84.5,13.9,48.4,48.1,"   0.3"
"Jefferson County R-1","Ken Caryl Middle School",Mathematics,"All Grades",86.9,12.7,34.5,43.1,"  -8.6"
"Jefferson County R-1","Ken Caryl Middle School",Mathematics,06,91.1,13.1,33.6,72.0," -38.4"
"Jefferson County R-1","Ken Caryl Middle School",Mathematics,07,85.6,9.7,27.9,42.4," -14.5"
"Jefferson County R-1","Ken Caryl Middle School",Mathematics,08,84.5,15.2,42.2,41.3,"   0.9"
"Jefferson County R-1","Kendallvue Elementary School","English Language Arts","All Grades",95.5,10.9,46.1,53.8,"  -7.7"
"Jefferson County R-1","Kendallvue Elementary School","English Language Arts",03,92.3,22.2,25.0,40.3," -15.3"
"Jefferson County R-1","Kendallvue Elementary School","English Language Arts",04,94.7,"- -",50.0,57.4,"  -7.4"
"Jefferson County R-1","Kendallvue Elementary School","English Language Arts",05,98.2,"- -",57.1,63.9,"  -6.8"
"Jefferson County R-1","Kendallvue Elementary School",Mathematics,"All Grades",94.0,16.0,28.8,43.5," -14.7"
"Jefferson County R-1","Kendallvue Elementary School",Mathematics,03,87.2,23.5,17.6,44.8," -27.2"
"Jefferson County R-1","Kendallvue Elementary School",Mathematics,04,94.7,11.1,19.4,53.2," -33.8"
"Jefferson County R-1","Kendallvue Elementary School",Mathematics,05,98.2,14.5,41.8,36.1,"   5.7"
"Jefferson County R-1","Kendrick Lakes Elementary School","English Language Arts","All Grades",91.4,7.4,64.2,66.2,"  -2.0"
"Jefferson County R-1","Kendrick Lakes Elementary School","English Language Arts",03,95.3,"- -",73.2,53.3,"  19.9"
"Jefferson County R-1","Kendrick Lakes Elementary School","English Language Arts",04,87.7,"- -",58.0,72.7," -14.7"
"Jefferson County R-1","Kendrick Lakes Elementary School","English Language Arts",05,91.9,"- -",63.2,70.8,"  -7.6"
"Jefferson County R-1","Kendrick Lakes Elementary School",Mathematics,"All Grades",90.7,6.8,52.4,56.6,"  -4.2"
"Jefferson County R-1","Kendrick Lakes Elementary School",Mathematics,03,95.3,"- -",68.3,53.3,"  15.0"
"Jefferson County R-1","Kendrick Lakes Elementary School",Mathematics,04,87.7,"- -",38.0,60.6," -22.6"
"Jefferson County R-1","Kendrick Lakes Elementary School",Mathematics,05,90.3,5.4,53.6,55.6,"  -2.0"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C","English Language Arts","All Grades",57.6,42.1,"- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C","English Language Arts",06,66.7,"- -","- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C","English Language Arts",07,76.9,"- -","- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C","English Language Arts",08,41.2,"- -","- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C",Mathematics,"All Grades",69.7,69.6,"- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C",Mathematics,06,66.7,"- -","- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C",Mathematics,07,92.3,"- -","- -","- -","- -"
"Jefferson County R-1","Connections Learning Center on the Earle Johnson C",Mathematics,08,52.9,"- -","- -","- -","- -"
"Jefferson County R-1","Kullerstrand Elementary School","English Language Arts","All Grades",93.6,17.8,32.9,36.1,"  -3.2"
"Jefferson County R-1","Kullerstrand Elementary School","English Language Arts",03,93.1,37.0,40.7,25.0,"  15.7"
"Jefferson County R-1","Kullerstrand Elementary School","English Language Arts",04,96.0,"- -",29.2,41.4," -12.2"
"Jefferson County R-1","Kullerstrand Elementary School","English Language Arts",05,91.7,"- -",27.3,46.4," -19.1"
"Jefferson County R-1","Kullerstrand Elementary School",Mathematics,"All Grades",93.6,26.0,21.9,24.7,"  -2.8"
"Jefferson County R-1","Kullerstrand Elementary School",Mathematics,03,93.1,18.5,40.7,30.0,"  10.7"
"Jefferson County R-1","Kullerstrand Elementary School",Mathematics,04,96.0,29.2,"- -",13.8,"- -"
"Jefferson County R-1","Kullerstrand Elementary School",Mathematics,05,91.7,31.8,"- -",28.6,"- -"
"Jefferson County R-1","Kyffin Elementary School","English Language Arts","All Grades",99.1,1.8,78.3,70.2,"   8.1"
"Jefferson County R-1","Kyffin Elementary School","English Language Arts",03,98.6,"- -",76.4,65.3,"  11.1"
"Jefferson County R-1","Kyffin Elementary School","English Language Arts",04,100.0,"- -",83.3,76.6,"   6.7"
"Jefferson County R-1","Kyffin Elementary School","English Language Arts",05,98.5,"- -",74.6,69.6,"   5.0"
"Jefferson County R-1","Kyffin Elementary School",Mathematics,"All Grades",99.1,3.7,73.7,62.3,"  11.4"
"Jefferson County R-1","Kyffin Elementary School",Mathematics,03,98.6,5.6,70.8,65.3,"   5.5"
"Jefferson County R-1","Kyffin Elementary School",Mathematics,04,100.0,"- -",75.6,68.8,"   6.8"
"Jefferson County R-1","Kyffin Elementary School",Mathematics,05,98.5,"- -",74.6,54.4,"  20.2"
"Jefferson County R-1","Lasley Elementary School","English Language Arts","All Grades",94.4,18.5,29.8,41.0," -11.2"
"Jefferson County R-1","Lasley Elementary School","English Language Arts",03,94.6,37.1,31.4,41.5," -10.1"
"Jefferson County R-1","Lasley Elementary School","English Language Arts",04,97.7,16.3,41.9,37.1,"   4.8"
"Jefferson County R-1","Lasley Elementary School","English Language Arts",05,91.8,8.9,22.2,47.9," -25.7"
"Jefferson County R-1","Lasley Elementary School","English Language Arts",06,93.8,15.6,24.4,37.5," -13.1"
"Jefferson County R-1","Lasley Elementary School",Mathematics,"All Grades",94.4,31.0,14.3,30.5," -16.2"
"Jefferson County R-1","Lasley Elementary School",Mathematics,03,91.9,26.5,20.6,49.1," -28.5"
"Jefferson County R-1","Lasley Elementary School",Mathematics,04,97.7,27.9,23.3,21.4,"   1.9"
"Jefferson County R-1","Lasley Elementary School",Mathematics,05,91.8,31.1,8.9,31.1," -22.2"
"Jefferson County R-1","Lasley Elementary School",Mathematics,06,95.8,37.0,6.5,25.0," -18.5"
"Jefferson County R-1","Lawrence Elementary School","English Language Arts","All Grades",98.2,12.7,44.5,42.7,"   1.8"
"Jefferson County R-1","Lawrence Elementary School","English Language Arts",03,100.0,"- -",41.7,33.3,"   8.4"
"Jefferson County R-1","Lawrence Elementary School","English Language Arts",04,97.6,12.5,45.0,42.5,"   2.5"
"Jefferson County R-1","Lawrence Elementary School","English Language Arts",05,97.1,"- -",47.1,55.0,"  -7.9"
"Jefferson County R-1","Lawrence Elementary School",Mathematics,"All Grades",98.2,15.5,33.6,31.8,"   1.8"
"Jefferson County R-1","Lawrence Elementary School",Mathematics,03,100.0,19.4,38.9,43.1,"  -4.2"
"Jefferson County R-1","Lawrence Elementary School",Mathematics,04,97.6,15.0,27.5,17.1,"  10.4"
"Jefferson County R-1","Lawrence Elementary School",Mathematics,05,97.1,11.8,35.3,32.5,"   2.8"
"Jefferson County R-1","Leawood Elementary School","English Language Arts","All Grades",97.4,10.1,53.4,56.3,"  -2.9"
"Jefferson County R-1","Leawood Elementary School","English Language Arts",03,98.1,17.6,49.0,48.8,"   0.2"
"Jefferson County R-1","Leawood Elementary School","English Language Arts",04,98.0,"- -",64.0,60.3,"   3.7"
"Jefferson County R-1","Leawood Elementary School","English Language Arts",05,95.9,"- -",46.8,50.0,"  -3.2"
"Jefferson County R-1","Leawood Elementary School",Mathematics,"All Grades",98.0,5.4,49.7,45.3,"   4.4"
"Jefferson County R-1","Leawood Elementary School",Mathematics,03,100.0,"- -",67.3,53.7,"  13.6"
"Jefferson County R-1","Leawood Elementary School",Mathematics,04,98.0,"- -",52.0,53.4,"  -1.4"
"Jefferson County R-1","Leawood Elementary School",Mathematics,05,95.9,8.5,27.7,32.6,"  -4.9"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts","All Grades",84.1,7.9,52.3,51.8,"   0.5"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",03,98.8,15.2,41.8,41.4,"   0.4"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",04,95.9,12.7,36.6,64.3," -27.7"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",05,92.9,3.8,51.3,39.5,"  11.8"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",06,85.2,"- -",68.1,58.2,"   9.9"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",07,80.8,"- -",58.7,50.6,"   8.1"
"Jefferson County R-1","Lincoln Charter Academy","English Language Arts",08,46.4,"- -",68.8,60.4,"   8.4"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,"All Grades",84.1,7.7,40.1,36.6,"   3.5"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,03,98.8,7.6,57.0,46.0,"  11.0"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,04,95.9,8.5,23.9,36.9," -13.0"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,05,92.9,11.5,32.1,30.9,"   1.2"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,06,85.2,"- -",40.6,31.6,"   9.0"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,07,80.8,"- -",34.9,34.6,"   0.3"
"Jefferson County R-1","Lincoln Charter Academy",Mathematics,08,46.4,"- -",62.5,39.6,"  22.9"
"Jefferson County R-1","Little Elementary School","English Language Arts","All Grades",99.2,29.7,24.6,37.3," -12.7"
"Jefferson County R-1","Little Elementary School","English Language Arts",03,97.8,38.6,18.2,33.3," -15.1"
"Jefferson County R-1","Little Elementary School","English Language Arts",04,100.0,30.0,26.7,31.5,"  -4.8"
"Jefferson County R-1","Little Elementary School","English Language Arts",05,100.0,20.5,29.5,46.3," -16.8"
"Jefferson County R-1","Little Elementary School",Mathematics,"All Grades",97.5,36.2,9.5,21.3," -11.8"
"Jefferson County R-1","Little Elementary School",Mathematics,03,97.8,47.7,18.2,28.6," -10.4"
"Jefferson County R-1","Little Elementary School",Mathematics,04,96.7,41.4,"- -",20.4,"- -"
"Jefferson County R-1","Little Elementary School",Mathematics,05,97.7,20.9,"- -",16.7,"- -"
"Jefferson County R-1","Lukas Elementary School","English Language Arts","All Grades",94.2,8.5,54.3,52.0,"   2.3"
"Jefferson County R-1","Lukas Elementary School","English Language Arts",03,100.0,"- -",50.0,35.9,"  14.1"
"Jefferson County R-1","Lukas Elementary School","English Language Arts",04,90.4,10.6,59.6,68.6,"  -9.0"
"Jefferson County R-1","Lukas Elementary School","English Language Arts",05,93.3,"- -",52.4,50.0,"   2.4"
"Jefferson County R-1","Lukas Elementary School",Mathematics,"All Grades",93.4,11.7,27.3,39.6," -12.3"
"Jefferson County R-1","Lukas Elementary School",Mathematics,03,100.0,15.0,35.0,46.9," -11.9"
"Jefferson County R-1","Lukas Elementary School",Mathematics,04,88.5,13.0,21.7,31.4,"  -9.7"
"Jefferson County R-1","Lukas Elementary School",Mathematics,05,93.3,7.1,26.2,41.2," -15.0"
"Jefferson County R-1","Lumberg Elementary School","English Language Arts","All Grades",95.1,28.5,12.4,20.3,"  -7.9"
"Jefferson County R-1","Lumberg Elementary School","English Language Arts",03,94.6,42.9,14.3,13.5,"   0.8"
"Jefferson County R-1","Lumberg Elementary School","English Language Arts",04,92.0,34.8,"- -",14.6,"- -"
"Jefferson County R-1","Lumberg Elementary School","English Language Arts",05,95.2,22.5,"- -",29.4,"- -"
"Jefferson County R-1","Lumberg Elementary School","English Language Arts",06,97.5,17.9,23.1,18.2,"   4.9"
"Jefferson County R-1","Lumberg Elementary School",Mathematics,"All Grades",95.4,38.0,10.2,11.8,"  -1.6"
"Jefferson County R-1","Lumberg Elementary School",Mathematics,03,96.2,36.0,24.0,"- -","- -"
"Jefferson County R-1","Lumberg Elementary School",Mathematics,04,92.5,37.8,"- -","- -","- -"
"Jefferson County R-1","Lumberg Elementary School",Mathematics,05,95.2,45.0,"- -",16.2,"- -"
"Jefferson County R-1","Lumberg Elementary School",Mathematics,06,97.5,33.3,"- -",13.6,"- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts","All Grades",86.2,44.0,"- -",33.3,"- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",03,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",04,75.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",05,50.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",06,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",07,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School","English Language Arts",08,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,"All Grades",82.8,50.0,"- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,03,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,04,75.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,05,50.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,06,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,07,100.0,"- -","- -","- -","- -"
"Jefferson County R-1","Rocky Mountain Deaf School",Mathematics,08,83.3,"- -","- -","- -","- -"
"Jefferson County R-1","Mandalay Middle School","English Language Arts","All Grades",87.9,13.8,37.0,49.7," -12.7"
"Jefferson County R-1","Mandalay Middle School","English Language Arts",06,94.6,11.5,31.2,44.3," -13.1"
"Jefferson County R-1","Mandalay Middle School","English Language Arts",07,86.7,13.1,32.8,56.4," -23.6"
"Jefferson County R-1","Mandalay Middle School","English Language Arts",08,81.6,17.5,49.2,49.2,"   0.0"
"Jefferson County R-1","Mandalay Middle School",Mathematics,"All Grades",87.9,17.4,24.4,40.4," -16.0"
"Jefferson County R-1","Mandalay Middle School",Mathematics,06,94.6,24.2,16.6,32.5," -15.9"
"Jefferson County R-1","Mandalay Middle School",Mathematics,07,86.7,8.8,20.4,42.0," -21.6"
"Jefferson County R-1","Mandalay Middle School",Mathematics,08,81.6,18.3,39.2,47.5,"  -8.3"
"Jefferson County R-1","Manning Options School","English Language Arts","All Grades",84.2,1.2,74.9,77.8,"  -2.9"
"Jefferson County R-1","Manning Options School","English Language Arts",06,95.5,1.9,71.0,78.0,"  -7.0"
"Jefferson County R-1","Manning Options School","English Language Arts",07,84.5,"- -",76.4,82.2,"  -5.8"
"Jefferson County R-1","Manning Options School","English Language Arts",08,72.2,"- -",78.2,72.1,"   6.1"
"Jefferson County R-1","Manning Options School",Mathematics,"All Grades",83.8,2.3,62.0,63.3,"  -1.3"
"Jefferson County R-1","Manning Options School",Mathematics,06,95.1,2.3,55.9,62.1,"  -6.2"
"Jefferson County R-1","Manning Options School",Mathematics,07,84.1,"- -",66.3,73.2,"  -6.9"
"Jefferson County R-1","Manning Options School",Mathematics,08,71.8,"- -",65.2,52.3,"  12.9"
"Jefferson County R-1","Maple Grove Elementary School","English Language Arts","All Grades",97.9,5.0,65.5,61.2,"   4.3"
"Jefferson County R-1","Maple Grove Elementary School","English Language Arts",03,96.6,7.1,67.9,43.1,"  24.8"
"Jefferson County R-1","Maple Grove Elementary School","English Language Arts",04,100.0,"- -",60.5,80.4," -19.9"
"Jefferson County R-1","Maple Grove Elementary School","English Language Arts",05,97.6,"- -",67.5,65.3,"   2.2"
"Jefferson County R-1","Maple Grove Elementary School",Mathematics,"All Grades",97.2,6.5,55.4,46.7,"   8.7"
